id,y
0,57.8216
1,79.10471
2,71.87043
3,76.84598
4,71.65341
5,57.23076
6,63.029915
7,72.138
8,65.281265
9,59.148537
10,75.184105
11,76.79379
12,58.5516
13,65.66253
14,77.52429
15,62.581474
16,78.43957
17,65.95626
18,70.15631
19,65.66357
20,63.353947
21,55.63665
22,79.381836
23,78.779945
24,54.213425
25,73.546524
26,75.57964
27,70.99758
28,64.75203
29,57.491947
30,63.885612
31,75.9285
32,71.97921
33,72.921616
34,74.40949
35,58.521683
36,65.31618
37,75.37488
38,61.917965
39,66.85551
40,57.675827
41,67.529144
42,67.962456
43,62.706066
44,59.884632
45,78.105606
46,68.6373
47,73.79571
48,78.163086
49,77.53493
50,82.68337
51,59.95804
52,78.62145
53,74.63957
54,73.162796
55,80.60147
56,74.760086
57,68.888176
58,65.86773
59,70.84125
60,73.17512
61,72.349846
62,66.25124
63,69.770966
64,77.090065
65,56.122883
66,72.792274
67,57.816006
68,78.03683
69,83.59404
70,59.249935
71,72.3158
72,68.88259
73,75.60036
74,62.17942
75,59.619846
76,85.709694
77,64.19434
78,71.23
79,67.491135
80,76.91584
81,76.76004
82,68.7562
83,62.212254
84,81.40504
85,72.61687
86,74.27724
87,70.959206
88,65.15395
89,54.433258
90,62.35026
91,69.064964
92,72.56641
93,61.187153
94,77.43372
95,78.04863
96,75.167305
97,58.08409
98,61.262474
99,81.62777
100,76.6352
101,66.76427
102,59.29659
103,81.03713
104,81.49811
105,64.976746
106,65.01861
107,75.08446
108,67.11566
109,74.36078
110,68.92432
111,68.583466
112,68.547325
113,74.19031
114,63.741653
115,82.188416
116,73.82432
117,76.69309
118,65.96275
119,72.93748
120,70.546555
121,70.6049
122,65.423355
123,82.63639
124,78.41998
125,67.84549
126,59.77723
127,72.520164
128,79.95216
129,75.01617
130,79.35315
131,69.66375
132,74.44897
133,70.04525
134,73.00733
135,74.90716
136,63.7099
137,75.15943
138,70.78599
139,81.58375
140,82.4394
141,73.28139
142,74.067055
143,67.21015
144,63.703983
145,62.281784
146,65.770134
147,76.66508
148,80.937645
149,73.81704
150,68.75982
151,71.47245
152,64.40986
153,70.05404
154,54.74093
155,65.37911
156,67.37733
157,67.623886
158,81.78555
159,62.865353
160,82.02295
161,59.32921
162,60.69687
163,63.348263
164,82.25472
165,71.826324
166,74.720505
167,66.524284
168,62.74545
169,73.98141
170,81.98056
171,68.904076
172,70.939606
173,77.78746
174,78.066284
175,60.402035
176,70.78403
177,61.129265
178,74.466774
179,70.23014
180,70.61271
181,63.987946
182,74.26916
183,73.2842
184,81.362816
185,56.41251
186,64.34638
187,69.20141
188,83.7102
189,76.52523
190,57.958916
191,61.790215
192,80.25158
193,60.675636
194,74.98603
195,56.193058
196,61.414482
197,73.2454
198,77.60699
199,74.37198
200,72.87271
201,70.70058
202,74.79651
203,67.927956
204,64.70891
205,71.42616
206,60.64685
207,76.229034
208,61.15921
209,77.11983
210,69.28662
211,64.80971
212,81.34621
213,81.89452
214,81.52137
215,63.007267
216,71.38189
217,63.830704
218,63.634724
219,79.340485
220,61.66113
221,72.096085
222,68.12916
223,67.47254
224,72.86089
225,61.83175
226,73.460365
227,77.84249
228,75.160866
229,65.82058
230,53.0664
231,58.450974
232,76.72247
233,67.47734
234,70.80566
235,65.89272
236,79.39678
237,73.65518
238,70.833145
239,70.73196
240,62.48875
241,64.04308
242,67.879845
243,63.66729
244,67.73672
245,75.17877
246,63.476254
247,76.36719
248,69.42468
249,67.96267
250,72.04002
251,57.514175
252,81.9473
253,73.20433
254,78.04942
255,82.95518
256,62.24733
257,70.63164
258,66.1358
259,75.67854
260,66.01135
261,79.507286
262,68.3003
263,77.579185
264,58.786217
265,71.07618
266,62.435043
267,64.08189
268,78.8705
269,63.89205
270,68.34589
271,85.17204
272,78.123825
273,73.92292
274,82.068245
275,62.626842
276,55.827015
277,73.293205
278,81.74222
279,72.94956
280,69.47451
281,64.24167
282,78.78558
283,72.87248
284,77.69262
285,63.11223
286,73.03301
287,69.876686
288,61.324512
289,71.77469
290,61.15055
291,80.09429
292,70.48612
293,73.90424
294,77.16424
295,67.470825
296,64.14042
297,73.77627
298,75.29811
299,68.0587
300,55.95671
301,80.190895
302,55.070602
303,58.982094
304,66.81846
305,71.49158
306,73.58031
307,61.611492
308,76.503815
309,73.6496
310,72.113335
311,58.01142
312,67.87656
313,64.41505
314,82.21882
315,67.900085
316,77.27556
317,60.119987
318,64.42848
319,78.275055
320,66.78859
321,57.970615
322,76.13689
323,54.598106
324,60.331326
325,64.70535
326,79.428925
327,75.23596
328,63.672424
329,62.102623
330,60.72663
331,72.46452
332,77.80497
333,76.89696
334,75.45427
335,71.75424
336,61.48688
337,54.94984
338,82.62661
339,70.90383
340,72.87103
341,77.57014
342,70.5918
343,81.984726
344,66.911316
345,68.651146
346,80.04104
347,66.09837
348,79.6763
349,66.50819
350,73.85112
351,74.25978
352,77.598885
353,76.017815
354,64.69589
355,70.325935
356,71.10164
357,62.79237
358,51.239002
359,74.23786
360,68.79734
361,76.87821
362,65.691605
363,78.97643
364,69.0763
365,74.83555
366,72.86122
367,58.09799
368,71.00212
369,59.645428
370,77.11162
371,63.274
372,66.99615
373,69.65013
374,58.276405
375,64.86147
376,79.37476
377,70.26175
378,64.497574
379,76.0291
380,74.91764
381,68.01143
382,70.48134
383,78.45874
384,67.55058
385,79.032005
386,66.5507
387,58.446133
388,63.728992
389,66.11239
390,64.226
391,55.078545
392,66.69897
393,63.97279
394,61.959152
395,62.038776
396,78.2124
397,67.2695
398,60.346806
399,67.05102
400,68.0178
401,58.32507
402,64.417496
403,81.27591
404,66.8002
405,69.21954
406,61.395187
407,68.30736
408,62.46791
409,59.690933
410,77.196846
411,58.08741
412,64.296196
413,77.461914
414,75.852974
415,58.445713
416,64.32212
417,62.62467
418,61.53236
419,64.83755
420,62.30702
421,64.93505
422,76.9073
423,61.49087
424,80.100685
425,53.71489
426,77.38733
427,65.80424
428,72.24331
429,77.47759
430,75.75566
431,65.908745
432,70.61485
433,74.35808
434,66.556625
435,69.26621
436,61.227444
437,61.38213
438,76.75727
439,59.364353
440,67.174
441,71.49244
442,77.927704
443,66.777306
444,80.274574
445,70.52328
446,72.35358
447,61.919033
448,71.44279
449,61.27279
450,73.033806
451,74.76434
452,62.28856
453,58.703968
454,76.19767
455,76.60795
456,64.27421
457,58.116962
458,69.42185
459,70.16187
460,69.37787
461,57.56896
462,51.514935
463,73.07487
464,71.84377
465,63.325775
466,83.59429
467,77.18171
468,65.74381
469,67.21661
470,72.17304
471,64.76025
472,75.69617
473,70.200455
474,63.415928
475,66.12086
476,60.022213
477,77.992004
478,66.62638
479,79.2224
480,58.055176
481,50.288593
482,67.45083
483,68.725716
484,55.625004
485,79.86598
486,55.797714
487,65.977165
488,77.362755
489,51.14543
490,77.7952
491,63.82751
492,56.13498
493,71.82092
494,71.68793
495,78.03023
496,58.829994
497,75.52497
498,61.042877
499,76.76086
500,54.22505
501,61.5409
502,75.574554
503,65.35672
504,79.047195
505,76.29177
506,63.608852
507,60.463364
508,61.796078
509,83.24751
510,84.57154
511,77.33761
512,74.20982
513,58.30136
514,72.132195
515,63.790787
516,83.89881
517,68.99547
518,61.496044
519,70.34683
520,77.33254
521,56.180473
522,68.77702
523,62.781464
524,81.86434
525,62.769066
526,74.22954
527,79.15336
528,68.40751
529,65.07237
530,81.46847
531,70.892815
532,64.633675
533,68.30343
534,60.789
535,56.592743
536,78.10604
537,58.929924
538,75.83158
539,74.9552
540,63.433105
541,63.03661
542,59.73833
543,71.43793
544,80.14885
545,71.026215
546,69.35509
547,76.60582
548,76.81258
549,68.84292
550,64.32487
551,63.469074
552,68.186554
553,79.22352
554,57.691322
555,81.99996
556,77.67113
557,64.273506
558,77.75407
559,75.59469
560,77.853775
561,83.83204
562,78.70016
563,74.22582
564,67.51239
565,66.03364
566,70.24492
567,58.603584
568,79.45925
569,71.95995
570,78.99959
571,60.991535
572,79.412575
573,81.89562
574,59.772964
575,68.776024
576,79.936264
577,56.983093
578,82.230286
579,78.554985
580,74.48435
581,85.3787
582,59.82396
583,58.796345
584,54.06589
585,78.15647
586,66.11705
587,77.93826
588,73.99291
589,60.236355
590,61.811092
591,73.24323
592,56.48218
593,79.647606
594,75.81193
595,86.76353
596,81.799835
597,85.89802
598,66.026474
599,58.111523
600,69.22802
601,74.22524
602,62.508846
603,79.494934
604,59.916187
605,62.669907
606,59.799335
607,70.60611
608,68.7063
609,69.42726
610,75.71596
611,61.684917
612,84.82203
613,58.442665
614,67.06628
615,70.5173
616,75.83171
617,55.471565
618,67.78274
619,82.11297
620,79.53729
621,75.70287
622,59.61913
623,67.51398
624,78.48471
625,71.899704
626,74.80886
627,82.04401
628,62.575195
629,60.467075
630,82.26785
631,66.253334
632,76.35185
633,62.457504
634,55.830105
635,72.566055
636,70.984245
637,77.64847
638,76.38978
639,68.770226
640,59.935726
641,82.8652
642,79.38687
643,72.98559
644,72.465866
645,65.392876
646,71.644646
647,64.283554
648,70.307594
649,70.55426
650,72.348076
651,72.95136
652,63.242424
653,70.918724
654,77.12983
655,59.039116
656,75.68354
657,63.516888
658,63.34674
659,67.30746
660,71.817345
661,59.47674
662,72.1453
663,72.36849
664,72.7425
665,58.83177
666,63.966255
667,76.581436
668,61.657562
669,71.85858
670,74.28919
671,74.76706
672,56.176857
673,57.319702
674,69.928566
675,58.578648
676,74.98843
677,68.19422
678,69.78429
679,82.05336
680,72.957146
681,78.43314
682,77.35676
683,69.50809
684,75.93861
685,61.37112
686,70.18819
687,69.672424
688,73.2259
689,63.138645
690,82.16251
691,70.19217
692,66.860115
693,81.37349
694,63.35164
695,71.08964
696,79.23225
697,65.13884
698,71.554504
699,70.964134
700,53.942436
701,74.818344
702,65.07615
703,59.923443
704,75.7552
705,61.69882
706,83.438126
707,60.55634
708,72.04714
709,76.75804
710,70.50598
711,82.363365
712,62.827217
713,62.05514
714,76.38956
715,77.481544
716,65.41335
717,73.14802
718,58.093987
719,66.235176
720,61.240944
721,75.101105
722,70.75693
723,53.933662
724,66.11428
725,70.50231
726,66.67669
727,70.8231
728,81.08923
729,75.4819
730,53.99426
731,81.44046
732,76.167595
733,81.40776
734,62.71454
735,63.995388
736,73.27992
737,62.751385
738,59.015263
739,64.709694
740,79.18867
741,72.62532
742,62.67007
743,83.07237
744,71.297134
745,76.21975
746,69.071815
747,78.52156
748,60.88872
749,71.731094
750,73.37118
751,54.43928
752,73.81556
753,53.96161
754,67.616554
755,54.60246
756,66.284744
757,69.820404
758,65.84159
759,71.07087
760,68.4878
761,57.18689
762,81.54828
763,63.584305
764,75.22231
765,81.24541
766,68.65941
767,68.19128
768,59.12485
769,80.73215
770,85.45106
771,60.8623
772,75.4419
773,75.67648
774,62.940384
775,58.383347
