id,y
0,71.0232731826871
1,71.15906519408018
2,59.49875653531074
3,76.47889155528303
4,74.74849401517079
5,60.87938588136398
6,64.34059840682178
7,72.6712182196877
8,73.63421773992191
9,53.5685985934287
10,72.42884576507382
11,62.79736311243574
12,66.4845039644948
13,72.98393289046169
14,70.99893066783159
15,67.84634620760806
16,71.18214049279369
17,74.35648033036023
18,65.05986943765915
19,70.84080304785645
20,67.77542364964876
21,58.512953440687326
22,62.295112524023814
23,83.68939659778164
24,63.69322539190872
25,71.3694032302915
26,67.54965301245406
27,74.52081443755272
28,70.89517621808547
29,61.69244419733728
30,67.33054838852001
31,75.0771622265061
32,65.42906896862972
33,75.27679148797418
34,71.76173028954577
35,58.19171636175073
36,74.13278187053324
37,63.84999902465484
38,77.08577519596108
39,70.3200870497421
40,69.71992240643
41,71.55825239138711
42,68.79166677953508
43,74.82469939617222
44,59.105880084219415
45,77.81061880130424
46,53.241647227415754
47,72.18352276020362
48,69.73470596325326
49,78.37988198439574
50,77.63534112804516
51,68.89897364956012
52,71.03036811383105
53,65.36160360523814
54,75.17937553204557
55,70.07259031527644
56,67.85123394118158
57,83.50314443731943
58,54.652129409180006
59,72.60511475281878
60,74.72866730746948
61,69.5563598588293
62,73.7218051997018
63,79.5577810514703
64,74.53988950757501
65,64.32703852724507
66,70.43372361229301
67,68.68618881030179
68,85.63638388994411
69,89.91606179618321
70,62.12224858779111
71,76.72415454145695
72,71.74040660503401
73,72.35494021020723
74,60.54903911391341
75,62.23508560115365
76,78.02908965638706
77,75.76229064898342
78,77.230013463555
79,59.00848562829918
80,78.37997440145327
81,78.7853351323718
82,66.42536909359646
83,69.85311096727418
84,62.89412565943038
85,82.64376017491247
86,76.94065439902424
87,68.75868953408484
88,66.90529712586954
89,65.42228374561165
90,75.70371691054663
91,76.10730832364365
92,65.01682445406426
93,67.91139969885648
94,67.02830902210941
95,85.77421321129523
96,70.44414636090342
97,66.80573183456266
98,60.77834309421565
99,75.68007145184427
100,68.82830199102293
101,64.92921113398995
102,73.02256466873509
103,77.18169589760977
104,71.16334077513747
105,71.21905221994093
106,61.21649383644848
107,77.91313287139889
108,69.98778219127139
109,74.1970936053495
110,67.15250416286366
111,77.61759889441159
112,60.99221346887576
113,78.72438672207664
114,65.45578283727181
115,91.12957615637357
116,60.96036314051159
117,65.80683670266184
118,57.72162113831359
119,67.46274231085836
120,70.58568373084792
121,68.99469607421396
122,80.07715806646446
123,76.13117782439137
124,71.31480805366985
125,72.21525271486139
126,63.54387336052704
127,75.84631229261257
128,86.17928690102406
129,77.34092325758186
130,68.14566860287374
131,67.31919361136639
132,73.39399775528008
133,74.19168912305979
134,74.0897559304362
135,68.00081056506345
136,72.95057649274558
137,69.11572466218566
138,60.138063780701195
139,82.85623907678017
140,67.45202278180766
141,72.13690924599805
142,75.46271427182772
143,68.1134714939635
144,64.77834525818722
145,66.59018247493123
146,62.54515599194355
147,65.16905817411282
148,69.52515351655597
149,75.72270201658384
150,67.1062174275095
151,74.32213435129303
152,66.9378230848921
153,68.5488389974736
154,56.8594468380423
155,77.67891206402722
156,70.48731753022442
157,67.80941120828051
158,76.835849843426
159,62.50770334371514
160,73.07351270606551
161,70.61740969927503
162,67.72725466753606
163,72.23467040318644
164,76.37681022726775
165,59.59053751807056
166,80.09630177207445
167,67.41416530373019
168,64.45812426941434
169,71.56743213167086
170,76.35980713312166
171,80.49787009574968
172,74.85425515325741
173,74.57038891420031
174,69.31889475841822
175,68.37408801024631
176,76.59774163374288
177,64.68677565746651
178,87.42186184141204
179,62.746671568851745
180,73.0717061207406
181,72.62719284793977
182,76.29675812451738
183,78.46797517113289
184,64.91944933215392
185,66.90410045298091
186,71.35769540667371
187,57.482788769270314
188,81.95284892275969
189,67.64915242695209
190,61.67893439521482
191,63.83599763175519
192,79.27484346057405
193,59.6121787830798
194,72.3777098186222
195,59.22301808357659
196,79.41148824776745
197,61.338638528680725
198,78.70886260984798
199,75.0264323269557
200,81.51429762429683
201,67.566691685122
202,71.73086443567612
203,60.589044551345125
204,59.298157975886696
205,67.54297559892161
206,67.18054371431485
207,77.51265658478827
208,55.58052355718401
209,71.52389117456323
210,71.04670257704544
211,62.410165876870366
212,70.14734346207197
213,81.77577607257788
214,77.51610494683061
215,63.58921027230023
216,67.26608427783147
217,74.71483046084197
218,68.34078488188567
219,74.54841438831458
220,64.02067115052078
221,71.00403722321026
222,68.55379423142648
223,77.36983102401913
224,67.90962286630163
225,78.4692771921725
226,61.82525792186839
227,62.366695494244155
228,68.69826648219082
229,60.910391542830965
230,68.86165577951789
231,67.51838389446253
232,63.75869654427309
233,60.667734022845565
234,81.92077321081999
235,64.37971199514901
236,88.50422246952054
237,65.92952958426558
238,79.94283111369165
239,63.13797908634018
240,64.53891984078155
241,67.23598000658241
242,72.94692882580188
243,68.90178605320635
244,55.66563722441553
245,69.43972338807647
246,58.074136322443394
247,65.14755059843299
248,77.05823400587809
249,72.5186861164845
250,78.05993126182145
251,68.00439573417366
252,90.8912520904663
253,79.50244666249384
254,85.36638108344152
255,71.17418134777859
256,55.73513106643814
257,74.50273876172214
258,70.95356033224931
259,70.34757394874808
260,70.21196795123784
261,90.67382244783008
262,57.4646985041136
263,71.80217227426796
264,70.0816403039943
265,67.26051384296956
266,60.29747722731216
267,66.97012505314888
268,72.04785449483775
269,66.68315133326945
270,58.25006402150102
271,76.20371741849642
272,71.26695772607333
273,90.87461890896161
274,79.25923174011729
275,66.1568676147843
276,67.78057237771509
277,78.51909210698363
278,87.49507682828043
279,67.74577845871623
280,85.98257124417131
281,79.102269374546
282,81.38386826981306
283,86.63654839046944
284,84.91131169784958
285,68.18584751594176
286,67.23972768799618
287,70.8714927377229
288,65.9633723706396
289,61.591780296349896
290,72.68428041621698
291,84.27217356020752
292,77.16343019671228
293,80.25190051466852
294,78.75558602720766
295,56.75166851793419
296,71.4920447983518
297,76.22105199452973
298,66.34998237826217
299,55.79806005198124
300,65.35236818773299
301,71.8757280573462
302,57.880823365456216
303,53.547495353966156
304,62.236560374442696
305,68.3699739846211
306,72.86955624775113
307,63.27813764116021
308,80.33210975710722
309,76.69263598173141
310,77.45598254007778
311,66.93541498055002
312,70.41942959729461
313,61.86544182793871
314,83.1864694234401
315,64.58735472290408
316,74.30439252647429
317,69.29275667471668
318,70.01138378306702
319,69.40364563159449
320,59.475010377090484
321,60.600822971135884
322,72.00721732160157
323,56.28939083116319
324,61.539576884010245
325,74.56698948328501
326,88.97396474881438
327,81.37245267313553
328,78.30793763150581
329,65.55448802303064
330,72.74377403269078
331,71.5518202167009
332,75.11224173272815
333,71.51393057311343
334,81.04833646645321
335,75.51340221701227
336,62.259833845364106
337,62.82413689669774
338,88.34070833917897
339,74.64807324916485
340,70.02289479920329
341,79.05085800144901
342,67.84454808205389
343,69.1057886605903
344,75.58063807155057
345,61.101734836893684
346,81.90836489614966
347,67.641836003546
348,80.01610241098437
349,64.58721703120835
350,73.88116298356343
351,77.27865966482206
352,82.64369938080814
353,60.60073778212777
354,67.74828929733751
355,58.31986119614159
356,69.14625377110765
357,74.70841442632603
358,57.80711828817368
359,63.34498593340733
360,68.27785394697777
361,64.40479421090411
362,60.48514514619063
363,70.23563269899118
364,73.55669352441893
365,58.01058746174772
366,71.7572109856857
367,62.35468528178954
368,62.8711717427179
369,62.072262283318764
370,77.07318472551138
371,70.44498957375038
372,81.93050171704746
373,67.6995713593509
374,65.46742727202388
375,65.23407105958849
376,79.8294668348617
377,71.56279938588176
378,63.06351719785069
379,69.76919364027304
380,68.59790546843497
381,79.04751401497823
382,68.56219018920943
383,83.78940568458408
384,68.2833183846575
385,81.83911365991142
386,77.31751814192882
387,66.33851653526374
388,69.56509135471556
389,62.78503132924509
390,70.38608384113058
391,72.41579802915771
392,54.90368986463193
393,57.761191383588084
394,45.781387538172545
395,65.04075041331103
396,76.62540886290046
397,66.25612298966591
398,65.27422488053003
399,62.62480864425374
400,71.04540294247421
401,54.79182462646056
402,60.0857215498131
403,69.55187887054106
404,86.30921421895857
405,77.64053804694151
406,80.9837338410553
407,73.05920927118726
408,75.60596096390664
409,64.32058150778967
410,70.66915669302455
411,63.19320126386245
412,65.71784386936436
413,66.88107328510769
414,71.90496520778342
415,69.96525429727146
416,59.19840346604415
417,66.1148409423508
418,61.081792577107805
419,72.54411535345696
420,67.45251314386921
421,64.73349484970925
422,77.3206032125603
423,65.00413553472275
424,84.62887145207331
425,58.178380774176134
426,72.37951618411552
427,67.82336402781866
428,75.70655674613074
429,68.09927298709084
430,62.986944664110894
431,67.08820036568692
432,65.82767801751882
433,73.67621850610337
434,68.51454175230911
435,68.69710455511702
436,63.628831083286215
437,62.03658693928476
438,76.47041803530735
439,56.794957183667876
440,74.24006781303554
441,69.59076195544924
442,67.70537002807792
443,59.83661296709173
444,68.26531984179921
445,75.48100894192248
446,69.1925648441481
447,61.42675217455305
448,65.49600292215547
449,61.108173965748676
450,70.49731633873428
451,72.33721781636478
452,66.94578341763517
453,56.52068201093375
454,68.02377714855379
455,66.54884433035089
456,67.92273044985119
457,65.30425678157769
458,67.93256016017601
459,62.267845150138
460,54.701534017569344
461,64.87234209195583
462,74.33978680428072
463,63.48163256278656
464,61.992191877598586
465,67.14934676454047
466,79.92169986057405
467,67.23859610180943
468,59.77103669261707
469,60.780425927218644
470,63.06259695067669
471,77.65964277965016
472,63.9216841870029
473,66.54571823207475
474,57.839019237178874
475,61.468790564608966
476,71.34784322982195
477,65.70334931660878
478,77.12426399809563
479,73.02507531399843
480,58.95454193441425
481,68.144579231674
482,79.03694347931966
483,73.22557206908927
484,65.97096324618339
485,83.89704422609552
486,60.7189782412105
487,64.77299099851598
488,77.6564823457077
489,59.95464713370822
490,72.18548743474172
491,68.22534647328781
492,55.683794432785916
493,68.87032482006843
494,55.06028324495021
495,69.1115943345478
496,66.03245471062101
497,65.58867296311706
498,50.91915784450259
499,73.78948371972874
500,54.81141326524373
501,51.63893444178183
502,86.04059112661378
503,65.43166293374551
504,75.44267702505665
505,67.11761995034497
506,68.6041877623013
507,53.488272316985075
508,64.50991831492769
509,77.13439338518702
510,80.02700370896842
511,77.75268813190226
512,63.364147288539606
513,65.21123632273013
514,59.129147173932886
515,69.6684314853999
516,78.08220564987491
517,56.17116015652337
518,68.9648642945583
519,70.23500896239025
520,86.47917827285778
521,75.16727311646565
522,72.34153997386176
523,52.55944944053812
524,75.91087731989523
525,64.30671901842767
526,62.61755112639392
527,72.27214751326903
528,67.67279736588792
529,61.3382564358789
530,77.48807447846319
531,73.54619094951651
532,69.22335082350389
533,70.98886780538825
534,71.20163903588717
535,56.82585641831683
536,64.88374799532197
537,58.25483543292813
538,66.92644363041775
539,81.5016673327774
540,71.10158619162043
541,68.51829068913561
542,66.54539510819029
543,64.67241729308681
544,72.1894680868132
545,68.69939514373831
546,66.2075999534471
547,60.785740844776655
548,63.23865725284576
549,71.83178992897874
550,64.07114177338384
551,67.00630781293634
552,72.20525117407159
553,70.28951315302973
554,61.20182020599374
555,76.98260310752438
556,69.05089281194466
557,76.14632778440446
558,78.39507937233317
559,70.61262068982026
560,67.80313300261223
561,68.9697958326112
562,72.45595617017328
563,86.24286247820575
564,59.88357614995985
565,70.9930606869953
566,60.017615179391086
567,63.808472210125785
568,74.2180377895119
569,72.21650130327637
570,86.59886862132038
571,66.82865339710445
572,81.38974390229659
573,70.85637428567011
574,77.12543605641402
575,70.47661957083471
576,68.14982611606911
577,57.37796869789647
578,85.90038687962917
579,79.54544760872882
580,69.65859442135735
581,86.69797023217193
582,70.78709819975576
583,68.34044077987524
584,63.98762871387727
585,81.82722040751119
