id,y
0,61.49104
1,75.93113
2,76.79051
3,75.14932
4,79.09558
5,60.422253
6,66.28815
7,74.63246
8,73.056
9,63.62638
10,77.18416
11,76.15069
12,68.288246
13,70.447784
14,74.7118
15,63.07243
16,74.118195
17,69.45829
18,69.663666
19,61.621754
20,70.43121
21,65.31573
22,80.8913
23,75.25174
24,67.74133
25,69.25951
26,77.67673
27,73.48422
28,68.77678
29,63.122776
30,59.38385
31,77.25859
32,68.73149
33,65.84224
34,74.55073
35,59.426254
36,67.69228
37,73.86555
38,66.04152
39,66.12888
40,64.15898
41,67.20243
42,71.37544
43,71.38324
44,52.719604
45,79.241615
46,67.897125
47,78.39605
48,82.29299
49,80.566505
50,85.27667
51,65.434586
52,75.87959
53,79.62467
54,78.074646
55,80.12675
56,74.712006
57,67.541306
58,68.03882
59,66.426926
60,74.219826
61,70.353065
62,68.95301
63,76.85307
64,76.03086
65,58.830456
66,73.89561
67,63.713142
68,78.22339
69,80.10493
70,62.57849
71,77.18648
72,72.71252
73,71.26242
74,64.251945
75,59.19887
76,79.45855
77,63.726303
78,70.57479
79,62.92097
80,79.29206
81,77.419655
82,69.66672
83,68.44544
84,84.13802
85,72.07066
86,68.15306
87,61.748924
88,64.6976
89,57.031208
90,65.67391
91,72.5309
92,74.62319
93,57.55458
94,72.51299
95,81.64863
96,75.816154
97,57.467243
98,61.31001
99,76.839294
100,76.46151
101,67.4359
102,62.348557
103,81.40981
104,81.48172
105,67.70048
106,68.17111
107,76.28852
108,69.29934
109,74.75215
110,74.1707
111,65.51864
112,67.473755
113,75.134834
114,65.07139
115,82.55589
116,72.62943
117,71.22214
118,67.84169
119,78.18825
120,73.93626
121,68.94432
122,72.80455
123,78.79617
124,74.84207
125,73.975815
126,59.309624
127,71.40546
128,78.11037
129,76.76556
130,77.421486
131,61.8948
132,77.71958
133,77.44876
134,68.33813
135,77.58179
136,62.81957
137,70.68842
138,63.66248
139,80.27034
140,79.41711
141,70.441635
142,70.61306
143,68.82295
144,68.599724
145,63.70935
146,72.53899
147,77.72896
148,78.231926
149,70.04362
150,69.563965
151,73.70458
152,63.73333
153,70.13909
154,59.692574
155,64.96114
156,69.97346
157,69.72832
158,79.35452
159,69.29495
160,85.684746
161,64.615135
162,64.84005
163,66.24293
164,76.19717
165,69.23143
166,74.54184
167,67.74683
168,65.63413
169,77.40868
170,80.281654
171,67.57433
172,72.5014
173,77.91579
174,78.45109
175,60.449394
176,65.91268
177,65.77252
178,77.64235
179,62.97488
180,76.61501
181,67.648315
182,67.76703
183,78.50331
184,84.18149
185,61.98878
186,65.09305
187,72.58042
188,85.73206
189,82.73917
190,58.148975
191,62.60351
192,79.68434
193,62.207413
194,78.7968
195,59.94689
196,63.5732
197,69.19758
198,80.67291
199,78.389534
200,73.72172
201,68.031296
202,76.979675
203,69.094246
204,65.71442
205,72.09214
206,59.070606
207,73.63067
208,55.70309
209,77.358826
210,68.95998
211,61.395992
212,78.11198
213,77.44737
214,82.25497
215,64.03834
216,77.063835
217,66.76981
218,63.96834
219,76.30229
220,63.680218
221,70.46938
222,68.45579
223,72.67711
224,69.76035
225,66.94177
226,65.25123
227,76.82529
228,73.49484
229,64.67423
230,62.882576
231,54.647427
232,69.171196
233,64.74623
234,68.645065
235,59.607216
236,77.569786
237,67.576355
238,71.46367
239,68.80812
240,56.5886
241,65.35438
242,69.20661
243,65.80519
244,67.44181
245,78.23414
246,59.035862
247,70.00234
248,71.40964
249,67.07815
250,67.092766
251,52.59588
252,78.84258
253,70.23464
254,80.01663
255,81.56085
256,57.40981
257,73.43146
258,59.498642
259,74.917755
260,64.63961
261,81.12802
262,67.50371
263,79.51037
264,56.843304
265,71.25817
266,60.86505
267,61.87852
268,78.7018
269,57.397156
270,65.846344
271,87.48972
272,84.10461
273,73.14829
274,76.51165
275,60.94275
276,58.639767
277,71.36819
278,79.733635
279,76.56905
280,69.81571
281,59.23631
282,82.8526
283,74.44407
284,83.53494
285,63.915592
286,78.1945
287,67.93212
288,65.66546
289,70.3771
290,61.559887
291,79.85521
292,68.19731
293,69.94099
294,76.348404
295,64.44307
296,67.39496
297,84.19112
298,73.536766
299,66.11116
300,66.78335
301,77.1924
302,51.42837
303,57.05228
304,73.30782
305,69.07195
306,77.31423
307,64.80447
308,76.46734
309,74.72209
310,66.78514
311,62.969746
312,76.78718
313,67.16557
314,83.062965
315,69.022606
316,73.8639
317,56.251907
318,68.30614
319,77.54441
320,72.24336
321,48.367035
322,73.56714
323,61.46933
324,63.262493
325,73.22666
326,76.69547
327,80.627106
328,70.64118
329,67.15384
330,63.604317
331,67.57359
332,77.47216
333,74.24611
334,81.05082
335,75.04401
336,61.589577
337,55.36428
338,83.41996
339,64.405235
340,78.91243
341,77.40178
342,68.17298
343,78.95471
344,69.514725
345,70.89945
346,83.08398
347,66.71989
348,79.537186
349,67.477356
350,74.731964
351,73.13905
352,74.41532
353,77.36619
354,62.50987
355,66.85721
356,73.2471
357,62.786633
358,56.65801
359,72.41796
360,68.429306
361,73.51042
362,61.084206
363,79.64052
364,72.673515
365,72.23108
366,71.20316
367,60.247158
368,67.26074
369,59.084156
370,80.73529
371,67.539055
372,67.72051
373,72.51072
374,65.08678
375,65.28112
376,74.4438
377,69.62929
378,62.05404
379,78.42336
380,70.02962
381,73.15187
382,73.91374
383,87.88493
384,60.37886
385,78.920105
386,71.73693
387,60.239624
388,69.649536
389,66.023964
390,57.035137
391,64.65281
392,65.41345
393,57.314777
394,57.81008
395,61.487705
396,80.46341
397,65.86379
398,62.905167
399,62.590508
400,64.537834
401,62.28468
402,65.86045
403,80.49307
404,71.86954
405,73.66092
406,69.589035
407,62.229076
408,63.39703
409,59.442493
410,79.78303
411,56.51361
412,61.314106
413,74.23429
414,74.80593
415,57.145702
416,63.749817
417,63.148678
418,65.330154
419,66.50874
420,66.171715
421,58.204414
422,79.522766
423,56.972103
424,79.568756
425,64.22052
426,72.91659
427,68.00398
428,77.450874
429,73.83823
430,72.69882
431,64.1813
432,69.60507
433,70.821175
434,69.80495
435,68.26655
436,60.318565
437,64.56873
438,75.36063
439,55.501637
440,74.034904
441,69.53324
442,78.03759
443,66.9274
444,73.51454
445,67.628174
446,74.644295
447,64.221085
448,73.379776
449,59.922802
450,64.24646
451,70.20203
452,65.752396
453,60.990192
454,83.52866
455,70.08471
456,64.11527
457,62.638313
458,66.67259
459,71.46626
460,72.477875
461,50.329323
462,59.617435
463,75.31453
464,64.55217
465,67.14158
466,80.6225
467,67.417946
468,66.74505
469,65.980835
470,71.218475
471,59.320362
472,83.65728
473,73.81332
474,67.91063
475,64.31939
476,71.474335
477,80.53679
478,64.21357
479,81.06337
480,54.103058
481,52.77621
482,63.72
483,67.74336
484,61.851974
485,84.26106
486,56.854275
487,63.564198
488,79.66411
489,53.1412
490,80.48946
491,65.92272
492,60.481583
493,73.32937
494,66.30074
495,76.36775
496,57.27844
497,74.39733
498,63.86751
499,76.89916
500,55.301212
501,57.872147
502,78.78048
503,66.297424
504,79.058174
505,78.12375
506,64.93019
507,60.07837
508,59.74438
509,78.792366
510,81.06628
511,74.46593
512,75.05253
513,62.769604
514,70.118576
515,69.09169
516,84.34096
517,69.811325
518,57.856117
519,75.25245
520,73.10158
521,64.491264
522,69.243385
523,60.806118
524,80.65625
525,60.241463
526,74.04176
527,82.639786
528,63.367523
529,58.34646
530,81.8254
531,75.7341
532,60.097546
533,64.979866
534,63.146877
535,55.980618
536,76.41182
537,63.477394
538,72.84335
539,80.731026
540,69.41048
541,68.96905
542,66.00157
543,72.702705
544,78.266426
545,71.23666
546,71.98166
547,71.70583
548,70.43646
549,68.50993
550,71.21003
551,62.935497
552,68.10878
553,71.97277
554,61.16739
555,84.191826
556,79.806076
557,59.53259
558,78.31633
559,73.90072
560,76.00964
561,75.56526
562,79.96514
563,75.47194
564,67.03818
565,66.88355
566,66.31074
567,60.029846
568,81.18472
569,74.87568
570,81.135666
571,66.823845
572,78.39221
573,79.70721
574,61.571327
575,71.2519
576,76.58825
577,57.06513
578,80.822914
579,81.75762
580,75.5191
581,79.97471
582,59.66842
583,60.782833
584,49.406548
585,81.47961
586,65.52852
587,82.00341
588,77.42139
589,58.45056
590,63.155952
591,68.106674
592,57.313023
593,73.10546
594,70.76664
595,80.78925
596,79.014656
597,76.40898
598,61.90977
599,61.821625
600,75.33696
601,70.09099
602,63.055805
603,82.04731
604,61.35444
605,64.45113
606,63.85368
607,70.856445
608,68.21444
609,70.207695
610,75.43608
611,58.365406
612,82.27225
613,59.85172
614,61.213615
615,67.151535
616,78.42758
617,59.58218
618,63.945156
619,83.02728
620,75.98021
621,82.826324
622,62.793026
623,65.432816
624,78.71457
625,74.742966
626,74.95144
627,84.44451
628,66.13253
629,52.803253
630,79.74224
631,73.2473
632,71.40264
633,67.98961
634,63.080227
635,71.32989
636,69.27211
637,78.41211
638,82.012886
639,64.205765
640,59.83632
641,78.903946
642,82.30537
643,73.38712
644,73.02242
645,67.10007
646,68.216576
647,66.23899
648,68.60971
649,74.28749
650,77.437515
651,67.76662
652,64.75997
653,69.90044
654,73.593704
655,62.479687
656,69.73928
657,61.946884
658,55.55429
659,66.83801
660,75.63331
661,64.02529
662,70.95509
663,73.2601
664,73.80709
665,57.157722
666,57.05632
667,80.84758
668,63.171803
669,67.03923
670,76.821785
671,77.51979
672,55.602795
673,61.01143
674,63.969
675,60.934505
676,79.31898
677,67.252426
678,71.66951
679,87.923
680,74.637405
681,79.889336
682,71.83003
683,69.35505
684,72.097374
685,58.59882
686,70.91417
687,76.85546
688,74.91368
689,63.682343
690,82.69103
691,66.8266
692,60.369442
693,77.19526
694,59.13023
695,67.574615
696,77.02472
697,62.069115
698,65.77265
699,73.13364
700,61.68178
701,78.71703
702,65.73719
703,69.84951
704,83.813
705,65.01263
706,75.68723
707,64.81069
708,68.71728
709,77.91776
710,72.23822
711,80.42491
712,66.36293
713,57.762844
714,76.88249
715,80.27766
716,66.29268
717,72.88847
718,55.429325
719,68.86536
720,65.54038
721,72.22288
722,76.046906
723,56.8112
724,58.246727
725,67.874954
726,67.96509
727,67.9926
728,79.631195
729,75.942245
730,53.625732
731,77.292274
732,77.04174
733,85.56102
734,59.219887
735,58.948196
736,81.740295
737,59.85495
738,63.4646
739,61.299595
740,79.75431
741,75.59912
742,61.448765
