id,y
0,66.25273
1,66.98242
2,76.93816
3,63.3535
4,72.7054
5,70.00691
6,71.04599
7,69.194756
8,77.79686
9,62.566826
10,76.7163
11,61.508076
12,74.606766
13,76.227936
14,71.28596
15,71.423454
16,71.88374
17,57.199566
18,66.15081
19,66.26268
20,69.05889
21,64.04066
22,69.74444
23,71.970024
24,64.09525
25,78.768776
26,77.066055
27,58.817924
28,68.638275
29,68.94957
30,65.892075
31,63.796646
32,56.98379
33,69.19155
34,76.31987
35,69.594345
36,73.79419
37,74.70637
38,69.0957
39,75.45218
40,64.30577
41,75.15996
42,79.21957
43,71.9633
44,64.0036
45,69.022316
46,53.359215
47,70.68091
48,65.26698
49,73.3657
50,68.767914
51,64.265915
52,87.51893
53,71.542725
54,76.186554
55,78.11534
56,73.43365
57,74.00482
58,65.66426
59,65.2427
60,72.957344
61,73.03786
62,80.803
63,71.91556
64,75.05646
65,64.85517
66,65.936615
67,68.88563
68,71.055824
69,87.591675
70,71.63455
71,65.10178
72,68.71791
73,78.95228
74,72.234604
75,67.05066
76,66.094315
77,67.078
78,69.922844
79,62.906033
80,78.31463
81,77.73166
82,65.90164
83,53.17057
84,62.05012
85,68.19628
86,58.83194
87,71.65015
88,67.47081
89,74.646904
90,69.96534
91,81.487076
92,70.22301
93,63.38632
94,73.48205
95,69.08868
96,78.14401
97,70.98219
98,71.09754
99,70.81558
100,74.13772
101,73.3309
102,63.559597
103,80.329575
104,65.62469
105,62.8778
106,70.15039
107,67.18207
108,71.05014
109,72.83766
110,68.459465
111,71.49489
112,67.94033
113,72.7538
114,68.13139
115,78.96954
116,74.556755
117,56.326183
118,77.432175
119,71.32779
120,65.95691
121,74.78261
122,67.48889
123,72.45883
124,71.27976
125,79.42304
126,51.750122
127,78.39657
128,85.8696
129,72.431656
130,66.54159
131,68.05424
132,69.96359
133,70.40764
134,68.09617
135,64.69736
136,58.95362
137,69.205055
138,63.986076
139,78.25295
140,75.19687
141,67.70472
142,71.90364
143,66.93567
144,67.20655
145,61.183517
146,62.920807
147,70.29486
148,78.91939
149,64.397385
150,75.93198
151,68.6944
152,69.3633
153,70.35541
154,68.98357
155,69.74786
156,72.23963
157,66.13697
158,58.360058
159,61.64152
160,62.384197
161,64.92362
162,69.763855
163,69.482506
164,82.598045
165,74.99146
166,75.36993
167,87.88177
168,65.65168
