id,y
0,64.05688925556885
1,73.05259451865214
2,68.85475821308664
3,72.30074044004714
4,72.31201599086849
5,64.15744415701904
6,65.2750983633082
7,68.24565658380227
8,67.88800727178558
9,66.78668169789182
10,70.22122358835182
11,71.91611336157833
12,61.99938095088549
13,69.02980851769495
14,74.87794845251874
15,65.34775277322552
16,70.62184941094276
17,72.57326084394057
18,67.48743476540712
19,68.20643146479684
20,63.74519539623583
21,62.026688052368804
22,76.01227910566226
23,81.26151875763523
24,65.52274023568502
25,69.44543758367195
26,71.10502972322007
27,70.63815129349517
28,67.18126279149205
29,66.66310910289138
30,64.61875919258084
31,73.38037858133161
32,68.27571882346277
33,68.14028161892452
34,68.02781600108187
35,63.00534387531303
36,66.90142643441031
37,75.35448278619194
38,70.04103296417085
39,67.0953960398165
40,67.87278534394171
41,69.88157424341001
42,68.83343491565991
43,71.56941135882747
44,63.96752686026091
45,74.37485786271444
46,68.1415574331724
47,75.41324809838045
48,71.77782900032472
49,72.51636453296551
50,74.43478232161205
51,69.3815676088131
52,75.96027763915187
53,75.44349954446363
54,76.75198076079435
55,76.58308318139973
56,74.27632405617341
57,72.44029234777429
58,63.34624459328229
59,72.48524919635575
60,72.743323709258
61,67.5405482592412
62,66.79090467958981
63,74.8493052076058
64,70.85308582952749
65,62.84745809223728
66,67.19987817671453
67,65.57590192735537
68,76.72401826308833
69,79.05094219382647
70,66.37553427879709
71,73.06864470437415
72,68.51684562753107
73,79.47671478533852
74,65.93635730609455
75,68.9128437714304
76,76.11984961215629
77,66.74276172172823
78,69.95601536999779
79,62.984558784342354
80,76.9392674792664
81,73.25983325492581
82,69.91915911559911
83,62.9345815023738
84,77.68628034040212
85,73.95864811353994
86,70.44631627215502
87,68.16068936907382
88,70.97709416194866
89,64.27761019574857
90,68.05630638252005
91,68.05101221760025
92,73.35028791558291
93,66.79280756311756
94,70.54810106990477
95,79.62802015122857
96,68.56584951490045
97,65.21744307958087
98,68.56822429896648
99,76.55681585956972
100,70.17075241468594
101,65.93461716145292
102,64.16261129378182
103,77.12796152376829
104,78.50081412946776
105,68.48091377205743
106,68.50482037170516
107,76.2193769210283
108,70.96911967208305
109,70.75022644512538
110,68.84764756238074
111,70.81055315176584
112,70.2030044530843
113,72.55768780704229
114,67.45506242923445
115,81.999622783402
116,68.48073402580894
117,70.70699642590256
118,68.47484676483016
119,74.68073303984369
120,70.56151097632024
121,69.82226564338761
122,66.0894546587802
123,78.69137464208801
124,72.11948307941678
125,70.52201546007099
126,61.22542365008032
127,73.61251745493179
128,77.19322778507443
129,80.38192120262451
130,73.89343471026096
131,64.39098760436673
132,70.10951974615575
133,70.8660372938327
134,72.42413787684261
135,72.76291801632789
136,65.5227686676202
137,74.45361092686153
138,67.6488494431392
139,76.95532317780133
140,75.69561990373393
141,69.35779210763745
142,72.85659255874756
143,66.14408184905636
144,68.66385435265403
145,66.16162313537149
146,68.79477741381608
147,72.81045070802465
148,72.40872715787424
149,71.37867440907421
150,66.36531193430953
151,70.99833918036622
152,66.12653431952864
153,68.67715220188089
154,65.65333377259616
155,67.03688994104706
156,69.1701763839127
