id,y
0,64.05705618933145
1,73.05292999297092
2,68.85483341062496
3,72.300569990831
4,72.31153042549467
5,64.15742900906395
6,65.27517648382418
7,68.24517094534761
8,67.88784543458087
9,66.78688875332064
10,70.22109885224127
11,71.91585252630645
12,61.999268458081616
13,69.02951728945804
14,74.87778650215627
15,65.34783552195509
16,70.62225453276939
17,72.57307371628909
18,67.48780705729851
19,68.20669379813543
20,63.74596968595275
21,62.026545363344084
22,76.01201134588095
23,81.2617728395617
24,65.52276878224885
25,69.44556743679946
26,71.10462688227017
27,70.63847140158411
28,67.1811931983578
29,66.66299456945927
30,64.61902650835786
31,73.38036390763345
32,68.27578576543787
33,68.14006292491038
34,68.02789759694113
35,63.005376130266555
36,66.90123419494101
37,75.35445262558646
38,70.04110156553388
39,67.09524962313901
40,67.87288899591726
41,69.88156693898583
42,68.8334911352459
43,71.5693802829772
44,63.96751008002075
45,74.37486517154231
46,68.14200492848161
47,75.41336809049396
48,71.777733140027
49,72.51606912090946
50,74.43481618975966
51,69.3816855662712
52,75.96052425054262
53,75.44327472835515
54,76.75193550630078
55,76.58315225863252
56,74.27631775545694
57,72.44019737718489
58,63.34643395802441
59,72.48521693625564
60,72.74351264439576
61,67.54036618715628
62,66.79062441531475
63,74.84966090434152
64,70.85325537882262
65,62.84731122750822
66,67.20035452080938
67,65.57577806758736
68,76.72364337325357
69,79.05097355254972
70,66.37562599824362
71,73.06857968118499
72,68.51677983431189
73,79.4768284804212
74,65.93600251312715
75,68.9128829757541
76,76.1199270601739
77,66.74236630597001
78,69.95603735315163
79,62.98475972927652
80,76.93914913048903
81,73.25951155827977
82,69.91913539715938
83,62.934818405826604
84,77.68640092752186
85,73.95889782912411
86,70.44619473271908
87,68.16077907650325
88,70.97707067934806
89,64.27802931988947
90,68.05629186193394
91,68.0513341466172
92,73.35005932091516
93,66.7929417681593
94,70.54761586166295
95,79.62791214546863
96,68.56586686671118
97,65.21720910034101
98,68.56833480587461
99,76.55694989940591
100,70.17059512583438
101,65.93469274690597
102,64.1630932584471
103,77.12791921752071
104,78.5014459080692
105,68.48099067375792
106,68.50506747619855
107,76.21913281915411
108,70.96917915821456
109,70.75027961486458
110,68.84743133421358
111,70.81039263107425
112,70.20293533505969
113,72.55768161106919
114,67.4547169489869
115,81.99967502293096
116,68.48060449363459
117,70.70703332490613
118,68.47494980322186
119,74.68069161942044
120,70.56166874971603
121,69.82222860999475
122,66.08928377931049
123,78.69120488261993
124,72.11942196484745
125,70.52203950748952
126,61.22564901304891
127,73.61225235141593
128,77.19295550970192
129,80.38178747677597
130,73.89338313152022
131,64.39124314252768
132,70.10970257693646
133,70.86571058947996
134,72.42436495181532
135,72.76260624804206
136,65.52245066291121
137,74.45373005390738
138,67.64913683180343
139,76.95472761676882
140,75.69535126727922
141,69.35779683600613
142,72.85644746253591
143,66.14428500215729
144,68.66379975227468
145,66.16175582161767
146,68.79506429184315
147,72.81048088927994
148,72.40881805114215
149,71.3786833181558
150,66.36525592294215
151,70.99815094489492
152,66.12649162908235
153,68.67681272362863
154,65.65377854402789
155,67.03657672856926
156,69.17041488824626
157,69.13609607555286
158,76.4074754001093
159,65.7837186945472
160,77.27159736545767
161,67.06555630271122
162,65.50150485380283
