id,y
0,64.6515327450384
1,73.17419601979758
2,69.4888986554179
3,72.11810935657367
4,72.39057582065941
5,64.78823919759354
6,65.7272105653839
7,68.60353209061476
8,67.83388082113753
9,66.92256204099938
10,70.87989244081544
11,72.61400644702745
12,61.57516197099017
13,68.8155454029351
14,75.1814130123735
15,65.58000710188105
16,70.4526836010964
17,71.75839840836484
18,67.49339819844668
19,67.21603382511614
20,63.7363518264515
21,62.04088218680035
22,76.29779453434067
23,81.1204243804171
24,65.93565233448807
25,69.65519600481028
26,71.86082512666141
27,70.14409755521841
28,67.02159912451519
29,67.32737852339305
30,64.18087800565677
31,73.71314500303936
32,69.132253191761
33,68.13235745111665
34,68.30613968324334
35,63.80157640380439
36,67.5964045867679
37,75.7612613656475
38,70.00651034827119
39,66.58668896507652
40,68.33757388115406
41,69.96685851128557
42,69.22459876248661
43,71.28175501740431
44,63.71182099630856
45,73.85557341686803
46,68.42168933352434
47,74.79880628490015
48,72.77520009486278
49,72.42797767247148
50,74.85446300348661
51,69.36002343862995
52,75.15375030485944
53,75.44548485602434
54,76.16346982677477
55,76.91773853905215
56,73.82401851606976
57,71.87093009037024
58,64.207846684436
59,72.20581194747314
60,73.30161006074592
61,67.6923306653091
62,66.6811141483373
63,73.77755524692198
64,71.4038212400702
65,62.66177481122235
66,67.71899280898353
67,64.88454887754949
68,75.92570645847843
69,78.16746907406932
70,66.06179032492977
71,73.11381701259994
72,68.94170032855367
73,78.86237315283252
74,65.68221821379844
75,68.2671716963721
76,76.0173348630016
77,67.1000529985418
78,69.41105422567301
79,63.036580083113115
80,76.1367899870693
81,73.2845709454962
82,69.4017264383232
83,63.27227194948482
84,78.41112378996644
85,73.16739249184022
86,70.11146231661658
87,68.43032349808296
88,70.74271285476642
89,64.37160395224994
90,67.69165979189552
91,67.95543217525255
92,72.68914941974005
93,66.68013204022097
94,71.13587457560641
95,78.78295951251906
96,68.63910366437447
97,65.28461212111301
98,68.18124578773262
99,76.16380471152421
100,69.91006295331736
101,66.37870566820669
102,64.32699045056886
103,76.56639752059178
104,77.94478977887267
105,67.91229338342572
106,68.5051987413795
107,75.76099911301877
108,70.40167565439738
109,71.03065984593849
110,69.36390139996155
111,70.19646396449335
112,69.82636744164445
113,71.62372959485575
114,66.79164344380733
115,80.96459692977571
116,69.34768369259501
117,71.55550607830303
118,68.69202591883752
119,74.20900204670241
120,70.67513886153768
121,70.00965432589821
122,66.26128821584221
123,78.34059472514716
124,72.46278379757194
125,70.48466340772892
126,61.8870725643875
127,73.21296694734608
128,77.28234137407453
129,80.2919724858274
130,73.89169173713577
131,64.16230312874748
132,69.94558838049984
133,70.49971698075832
134,71.32176910901663
135,72.64131736669933
136,66.00594987174486
137,74.76152295033775
138,67.67699730602678
139,76.58489152018018
140,75.93685895482945
141,69.23804629049722
142,73.02087940574296
143,66.52533768389739
144,68.78113691921877
145,66.46809026021248
146,68.70850717427321
147,71.92724546970376
148,72.5909149618454
149,70.9488336271048
150,66.58830750270879
151,70.8964670916505
152,66.13143509133369
153,69.31312154963315
154,66.19768838930939
155,66.61941044710333
156,69.23587305210525
157,69.29298787295421
158,75.77533862011356
159,66.86702036877622
160,77.57185535868176
161,67.0113005355328
162,65.62043601759952
163,67.60155126812595
164,73.994713867119
165,69.78585956210595
166,71.24257109129657
167,68.98469900537769
168,66.56347019163384
169,68.89818771062285
170,74.2248392764136
171,70.12738479573179
172,69.079116465717
173,71.58226540376565
174,74.41482399118513
175,67.96728246139926
176,68.13107925845362
177,61.63161373521373
178,77.97774480328208
179,71.76329771993046
180,69.72328833033005
181,70.28453700436916
182,70.90047332140543
183,76.07495241197877
184,76.28287908192102
185,64.56571431585859
186,68.18041097457768
187,67.08403840888019
188,79.5021584435096
189,71.30563508937298
190,64.80781266307028
191,65.03839981329706
192,77.17757552218367
193,63.79582403481963
194,72.28309437499338
195,62.63762868811573
196,64.00614559140084
197,72.34734881606512
198,81.40877615870319
199,75.1060880968782
200,71.03612198024527
201,67.30743955465212
202,69.93544323199725
203,65.86956134639975
204,65.12215750375951
205,71.86834701401884
206,60.80117737176717
207,70.4863638005808
208,62.630130966096296
209,74.76096784350966
210,67.75559165980182
211,66.6272643156319
212,73.31806232815258
213,81.54525006380054
214,80.14858086284539
215,65.58568353539717
216,70.4901022992019
217,65.85579382239291
218,64.96989554889724
219,72.50301487269518
220,68.702239945141
221,69.5650866819298
222,68.25135566982406
223,67.78627142094433
224,69.37996689940623
225,71.81612192596035
226,70.36761406322606
227,73.06052215843368
228,71.4680717952061
229,66.0239335754086
230,64.25531145715499
231,63.23512119845448
232,67.95161913298085
233,67.81018681725112
234,72.45034312195546
235,62.729747231238555
236,76.05571952694811
237,69.10344274134978
238,71.60935307683903
239,68.91374370214459
240,62.0013939187612
241,68.91139888948268
242,66.06610006790497
243,66.92179220548755
244,65.58594362572855
245,73.73964943464257
246,66.05236397069214
247,70.22423572780117
248,70.63544492515874
249,71.00811753517357
250,68.73894236645332
251,61.7330951413599
252,80.67177693944426
253,71.31141306054388
254,75.4556355675449
255,77.41615779942197
256,62.88821585680749
257,67.43572571134409
258,68.37434202008302
259,72.52928659559377
260,68.975393895221
261,80.16401238751304
262,69.39343767705193
263,75.51585475300008
264,64.61587193578526
265,71.0293435745205
266,64.22522673324893
267,66.29029832067732
268,72.90571944218125
269,66.82374265674767
270,69.07457597790913
271,80.27260442819917
272,73.52700040708942
273,82.58215949899548
274,76.53971211021083
275,64.71148597031218
276,62.640319113375256
277,71.10706236146882
278,76.5984167641188
279,73.32354785664664
280,69.16032514481093
281,62.7119744468621
282,75.12556430468624
283,71.25679481980005
284,78.69016160588889
285,65.85417972632645
286,74.9885899689596
287,73.079338437427
288,66.95453136876097
289,70.1306493352145
290,69.31565843608027
291,83.7591722952154
292,74.50025104338438
293,69.47405242860796
294,69.40632537758117
295,68.68021954400271
296,66.63940855355425
297,77.69391926253401
298,71.23515811743704
299,66.30450880557895
300,65.45113083058523
301,74.15164409970696
302,60.25120425486679
303,62.455843847188305
304,66.70236979017385
305,67.47922559818693
306,73.30835238720117
307,67.19462368747352
308,75.60442803370856
309,72.07846202530628
310,70.34192916449562
311,64.15905927543879
312,68.93715699308144
313,69.82794832598272
314,77.46136960410645
315,66.82575356361819
316,73.98698570467032
317,63.882974473988156
318,66.65065219681327
319,73.66723200141605
320,66.37624745960899
321,59.94065870312402
322,70.22784595230488
323,63.744322184633276
324,65.20346470258895
325,70.05400579438896
326,78.69832863477525
327,73.55501940300122
328,72.89845841877612
329,66.08210896574185
330,68.73446845134445
331,67.07786122837284
332,76.96682805877477
333,74.48085947527416
334,76.37271224806413
335,74.40855511819012
336,64.22560307907374
337,63.80825248914782
338,78.08297604791937
339,67.50736158565132
340,72.66437596629547
341,73.3463665500482
342,67.46567805225727
343,74.10722210040983
344,71.71391101407309
345,68.54064376269726
346,81.88046815346816
347,69.17537943133723
348,79.79875486193112
349,66.55646089648276
350,68.40914582037172
351,75.0635867437671
352,70.36504569856288
353,74.54007482126433
354,67.14872228923305
355,67.35162024948389
356,68.70956004811923
357,65.41115681797689
358,59.42560038952571
359,69.68269284016785
360,67.80797246846318
361,74.70045553606357
362,67.57566767236197
363,72.8117058557984
364,72.25686866244598
365,70.39171547164726
366,72.31982561820683
367,66.46484904687092
368,71.85834056978813
369,65.71373522559112
370,80.24484023215447
371,64.633462745024
372,73.67486186745037
373,72.69815408247854
374,67.84297819886538
375,70.6779742725506
376,74.01570199946394
377,71.35499664999381
378,64.56196171240904
379,73.1423540062344
380,69.06058136353013
381,70.76784628628421
382,70.8871410226759
383,74.80678070878002
384,67.84926090530195
385,72.32122162250474
386,68.90840091433665
387,65.23096166145389
388,66.71718341409725
389,67.7673774330261
390,65.57253751569702
391,68.84264569449071
392,69.57977811204258
393,66.18586598812995
394,60.48733984460646
395,66.25222816463244
396,80.18403082412141
397,66.16233372836108
398,64.23548097573422
399,64.08645380335332
400,69.77874538072635
401,66.6020589565362
402,63.66326208674364
403,76.70298552580202
404,83.13285710318442
405,71.41770999661024
406,69.66887344958236
407,69.85606177110049
408,67.07364655055721
409,65.4480751484661
410,72.2331929455931
411,64.28438312514797
412,64.43739196958164
413,74.87800846261491
414,74.12293071964186
415,67.52646937605806
416,66.41301194846872
417,62.39356310755862
418,62.38171951526312
419,69.264450615377
420,66.72298426911726
421,65.66735325511978
422,78.08921154515905
423,65.02398525913972
424,76.70299940080396
425,63.78587915266762
426,72.28839079382489
427,67.19808523076846
428,72.26502224488523
429,77.40452037590913
430,71.14738387387634
431,69.00953464739092
432,65.1923898873675
433,76.41227288958629
434,68.09556967108999
435,66.42933974751263
436,63.674840841581094
437,62.97091812042141
438,79.53930945728949
439,63.183107034696846
440,75.18893382856879
441,72.57750711265008
442,72.17080606868382
443,65.74527870615644
444,73.10156697837934
445,67.03067163794007
446,69.43779550334773
447,61.813850667418905
448,70.73798989113826
449,64.67582266586106
450,67.26634383001634
451,69.93030158379855
452,66.29868379719656
453,66.01991180271868
454,70.569472684689
455,70.86566706515057
456,66.29002780560162
457,66.08036668197796
458,68.33256725580054
459,62.632485803163846
460,68.94914738036961
461,62.10272126634656
462,67.69949681192035
463,72.4430650243488
464,66.6639914964624
465,68.28251412280545
466,72.77045497247752
467,72.93239384734397
468,68.74706712000862
469,65.87793164319628
470,69.93101345395225
471,68.50174917073205
472,79.15010471229567
473,67.81097747888609
474,66.44403807681206
475,63.79313033075728
476,64.94139103140536
477,73.77238211871554
478,68.66271698050663
479,79.56793979302451
480,64.33540918214125
481,63.57350399446186
482,66.76702461744893
483,69.14143515340012
484,62.34925378516442
485,80.72449422856428
486,63.341568205947446
487,69.72026874428373
488,77.32274975123161
489,65.2369716728219
490,69.6841782448049
491,66.91525520534682
492,61.25836353292353
493,67.84478214770166
494,69.57477865008653
495,69.1478313705397
496,62.696078019270615
497,74.02936428669236
498,63.663383761503944
499,74.86400563467387
500,60.40025260491768
501,62.13976342230471
502,74.48041131659002
503,65.99882232621691
504,74.27307935172672
505,72.06180073384554
506,68.49815772156131
507,63.47614448591701
508,67.79931670242814
509,72.8125100210119
510,78.40430796617807
511,75.75754368190134
512,68.83712234505845
513,66.5414292529992
514,70.50440998634431
515,68.68987870981391
516,75.52709644977871
517,67.53720427648372
518,67.59977398457126
519,70.68130416934815
520,82.32425680234647
521,68.03977108445682
522,72.13650117809232
523,66.87379022118519
524,78.36504359692543
525,65.93489047548823
526,70.37009229884761
527,75.9720471208279
528,63.878912607295376
529,65.50336227362885
530,75.29227884806602
531,70.95823170057237
532,64.86967310511112
533,68.10290562814197
534,67.47769673065345
535,62.388605385915525
536,78.51723445885496
537,65.73947767129178
538,69.03675499910396
539,78.99738981421592
540,65.06027644669372
541,62.533241907216606
542,67.9039515493726
543,69.62931322897298
544,73.59376685428217
545,69.8639268712589
546,71.25129945859128
547,71.55035084809758
548,73.60961458789436
549,73.05743660524969
550,66.10729151948108
551,65.61759300819513
552,70.53266927919482
553,75.71475328373259
554,65.02261996291757
555,76.9342244119675
556,72.70824524462333
557,62.99839708013092
558,81.25734445620249
559,70.6772577624246
560,74.26730152613587
561,74.05096559557394
562,78.04440422410431
563,72.71661922902487
564,66.7755924574607
565,67.54184306724473
566,69.3717297482953
567,64.24762533719512
568,74.18014362093241
569,70.50403934313317
570,76.78360562869312
571,65.9431598090513
572,75.30013583155034
573,73.98477871295353
574,66.61195099696981
575,70.45228928546808
576,70.89479572138703
577,61.356868419845554
578,77.60698289869559
579,78.10633084672955
580,69.70453505024675
581,84.83376411437524
582,64.7389831393628
583,62.03817058903943
584,63.643884420567105
585,79.64141369328479
586,66.27090522082783
587,75.08776964576131
588,74.17162874328127
589,64.96532494646482
590,66.62578848796717
591,68.91128961454397
592,63.884608823343676
593,74.86069999696842
594,70.44599428238068
595,74.26816148979972
596,78.01468807846939
597,71.93774669937645
598,63.85331433411197
599,64.72611230433097
600,70.36818415873388
601,69.24030988331113
602,63.392247445098256
