id,y
0,65.78896
1,75.9555
2,74.78827
3,77.459465
4,63.555565
5,65.057625
6,70.70552
7,67.51992
8,71.04436
9,62.773685
10,73.097305
11,73.8078
12,74.76361
13,65.939835
14,76.3387
15,67.98284
16,69.89191
17,76.00537
18,62.88432
19,65.83627
20,61.928627
21,56.157597
22,73.021095
23,76.2737
24,62.87975
25,70.61614
26,77.654884
27,69.80552
28,73.89527
29,67.58912
30,65.95635
31,69.29515
32,60.363644
33,70.91724
34,73.65185
35,63.805317
36,71.47823
37,73.993324
38,71.56152
39,71.47013
40,64.51269
41,70.21468
42,69.29893
43,61.85265
44,64.489456
45,73.30499
46,65.95755
47,79.57551
48,73.71135
49,82.29903
50,70.86746
51,75.123505
52,76.17793
53,72.8663
54,72.56927
55,80.53794
56,78.41625
57,82.27771
58,62.035786
59,67.1303
60,77.757034
61,73.36541
62,66.128204
63,73.80827
64,67.966805
65,63.978123
66,74.01255
67,64.830635
68,77.64474
69,75.221375
70,59.457417
71,66.05574
72,72.21167
73,77.06243
74,65.13356
75,63.681206
76,76.41933
77,63.963726
78,70.15512
79,72.070755
80,74.523674
81,79.00669
82,66.60764
83,67.48643
84,74.08812
85,73.20164
86,69.55673
87,68.10276
88,65.79396
89,67.59468
90,60.730843
91,68.46759
92,67.275444
93,67.040504
94,79.45374
95,79.92546
96,70.60158
97,62.89614
98,60.336514
99,70.937195
100,70.37732
101,65.11892
102,65.24028
103,78.08217
104,71.32207
105,61.64115
106,67.92271
107,68.501434
108,71.49989
109,77.43508
110,79.476494
111,61.62104
112,68.609985
113,74.17139
114,65.64412
115,78.48773
116,80.53854
117,74.05604
118,78.07336
119,77.62926
120,68.16571
121,70.88756
122,66.046425
123,75.39971
124,71.999664
125,76.64063
126,55.183277
127,72.99491
128,77.18904
129,70.56424
130,79.69645
131,67.720345
132,63.570347
133,77.70797
134,63.38791
135,75.604034
136,65.11836
137,76.49241
138,71.51925
139,79.90011
140,74.63027
141,57.88604
142,71.514145
143,63.39476
144,66.24684
145,57.039543
146,71.64159
147,69.125404
148,77.43467
149,69.9394
150,60.25635
151,72.591324
152,65.10875
153,59.19731
154,65.85325
155,64.77974
156,72.782936
157,70.820274
158,73.03642
159,66.14546
160,69.94611
161,62.575634
162,66.407166
163,66.89251
164,75.75477
165,63.535786
166,72.63584
167,68.20603
168,66.52571
169,69.30759
170,69.94427
171,70.614716
172,62.724365
173,74.17083
174,73.082466
175,69.94388
176,71.89487
177,68.562355
178,78.491035
179,66.52195
180,71.500656
181,66.840614
182,69.86386
183,73.77041
184,81.590454
185,68.5786
186,74.21131
187,66.95504
188,76.07662
189,81.89948
190,62.111916
191,60.342304
192,76.261406
193,65.365234
194,69.50321
195,57.372658
196,62.167393
197,74.45848
198,75.737144
199,63.288433
200,74.97565
201,70.93954
202,74.08968
203,67.57091
204,68.36531
205,78.884514
206,66.03529
207,75.38546
208,59.92336
209,77.78586
210,72.62808
211,73.92764
212,76.89276
213,80.16085
214,76.678055
215,61.588623
216,79.993256
217,62.808365
218,64.731674
219,75.058975
220,60.685146
221,71.561386
222,64.94389
223,58.293884
224,71.6839
225,81.374084
226,70.60028
