id,y
0,63.090317
1,73.35705
2,66.86704
3,79.29762
4,72.82274
5,58.30926
6,65.19644
7,71.917206
8,73.77785
9,68.68512
10,73.78227
11,74.66492
12,53.90313
13,70.611465
14,74.50346
15,64.95323
16,77.30451
17,72.72004
18,68.16629
19,63.0832
20,60.782383
21,51.6936
22,79.38593
23,77.83877
24,68.56386
25,69.908554
26,76.57443
27,78.32338
28,72.83367
29,64.803085
30,62.70061
31,79.71745
32,68.837364
33,74.87639
34,65.751305
35,58.25714
36,66.02107
37,70.7523
38,64.893486
39,71.05731
40,69.13497
41,68.52779
42,72.98174
43,70.20171
44,59.04834
45,75.36923
46,67.034386
47,76.6769
48,76.90078
49,81.045105
50,81.823296
51,66.26529
52,82.181564
53,69.97058
54,74.97186
55,84.95295
56,76.539665
57,71.61815
58,71.76182
59,73.931015
60,73.85323
61,71.48989
62,70.63579
63,71.5865
64,76.4578
65,63.749226
66,75.32359
67,61.074795
68,80.35796
69,76.66601
70,66.6025
71,75.310005
72,64.23016
73,77.16742
74,63.35308
75,64.15204
76,77.44254
77,65.902306
78,72.900345
79,61.18999
80,83.27188
81,77.27934
82,76.79797
83,59.99398
84,82.751015
85,73.42776
86,70.42768
87,63.139072
88,69.29032
89,50.490936
90,62.18415
91,74.95197
92,76.009926
93,61.14909
94,77.47124
95,79.33091
96,69.76048
97,60.39047
98,52.995434
99,79.174934
100,73.46332
101,67.14556
102,63.85754
103,79.99578
104,78.795265
105,65.61667
106,70.68489
107,82.88925
108,70.45452
109,75.35532
110,68.28383
111,68.856834
112,69.896736
113,72.789795
114,63.556522
115,77.297295
116,73.468315
117,76.333244
118,69.30366
119,76.612465
120,69.35651
121,64.229935
122,67.74353
123,79.67074
124,79.202065
125,70.70062
126,60.460236
127,72.28165
128,81.242584
129,72.401985
130,75.99932
131,59.776108
132,77.391914
133,71.4337
134,71.01769
135,72.498856
136,63.662724
137,74.55733
138,65.61898
139,77.03298
140,78.4925
141,71.445305
142,73.97298
143,66.20802
144,68.739334
145,59.64009
146,69.52879
147,75.969574
148,82.19247
149,69.11598
150,65.27335
151,74.990105
152,61.044086
153,72.94721
154,55.516987
155,66.73781
156,71.203316
157,68.72057
158,83.66893
159,66.46208
160,83.3129
161,66.9749
162,62.514523
163,64.76191
164,82.42936
165,68.031395
166,73.53672
167,72.73187
168,68.97607
169,73.58371
170,80.27443
171,68.59505
172,68.603714
173,79.48143
174,74.706245
175,66.59531
176,70.147896
177,63.08481
178,81.256325
179,66.870384
180,67.61363
181,62.895615
182,63.773853
183,82.72173
184,80.90401
185,60.45826
186,71.89463
187,68.38096
188,82.450874
189,81.31769
190,57.10863
191,64.04628
192,75.87675
193,63.68954
194,76.855316
195,57.080093
196,60.3945
197,76.81007
198,82.311424
199,79.37585
200,73.45807
201,70.49458
202,73.954796
203,70.27611
204,67.4492
205,79.92053
206,59.656178
207,74.95554
208,60.664593
209,79.992455
210,70.90222
211,63.96688
212,77.062675
213,73.20141
214,85.31896
215,65.96308
216,70.23582
217,65.71314
218,59.66774
219,73.1095
220,65.31915
221,69.101234
222,67.995766
223,73.69431
224,71.46024
225,72.655914
226,70.120514
227,75.821075
228,71.59625
229,67.375984
230,60.366566
231,57.43719
232,72.778984
233,65.07392
234,73.28747
235,60.45951
236,75.7544
237,64.10434
238,73.48618
239,67.748955
240,56.108562
241,70.31298
242,69.040436
243,66.34062
244,66.128525
245,73.48733
246,60.11701
247,74.92216
248,74.52946
249,69.93166
250,72.70848
251,56.264427
252,78.56079
253,69.3061
254,81.53686
255,84.76092
256,58.366383
257,71.25915
258,64.32158
259,77.10255
260,70.02859
261,78.40055
262,68.9391
263,76.65375
264,60.76192
265,71.86479
266,63.54318
267,73.866
268,82.28611
269,63.831673
270,68.40084
271,89.74475
272,78.104454
273,78.10407
274,80.54043
275,63.97553
276,56.733612
277,69.47321
278,82.166016
279,80.56016
280,67.5548
281,62.381653
282,78.7749
283,75.34088
284,82.60881
285,64.98232
286,80.269844
287,77.09911
288,60.471733
289,69.50612
290,64.36246
291,76.562996
292,73.66898
293,72.78255
294,76.4979
295,68.13108
296,62.853977
297,81.72912
298,77.81932
299,65.44638
300,68.12368
301,81.34036
302,49.836914
303,62.02445
304,69.4638
305,61.744617
306,73.47899
307,65.43415
308,79.751366
309,75.30191
310,69.33088
311,64.922615
312,72.064644
313,69.227745
314,75.85965
315,65.57594
316,74.57493
317,54.248844
318,68.32139
319,77.54399
320,67.262634
321,50.54989
322,73.20156
323,59.751972
324,58.556667
325,72.29778
326,82.93633
327,78.49541
328,70.06936
329,63.717426
330,64.29411
331,70.7912
332,81.93246
333,79.189964
334,76.40435
335,69.13913
336,64.86603
337,55.763344
338,87.09204
339,70.43051
340,70.20979
341,74.63501
342,70.63781
343,76.357185
344,70.11606
345,72.076004
346,81.27129
347,69.07109
348,80.85517
349,68.95608
350,74.649086
351,75.55696
352,71.688095
353,74.568306
354,65.26255
355,66.301674
356,73.97475
357,59.978928
358,50.73594
359,72.2048
360,70.30317
361,81.30149
362,64.952225
363,80.208
364,73.870056
365,75.85196
366,75.665886
367,59.992992
368,73.742645
369,62.830982
370,78.27262
371,61.757484
372,75.74568
373,72.88312
374,65.6786
375,68.3666
376,73.0184
377,72.46305
378,61.874943
379,76.904945
380,72.5031
381,71.71708
382,69.54431
383,77.38683
384,63.829327
385,78.9326
386,76.879395
387,57.05469
388,66.34848
389,63.748432
390,65.689
391,63.219563
392,67.94664
393,58.840706
394,60.931896
395,65.17986
396,81.4662
397,67.32267
398,60.446033
399,59.913017
400,68.23319
401,60.661293
402,67.239136
403,79.65212
404,80.38557
405,71.0039
406,64.89554
407,65.0387
408,61.783768
409,62.814533
410,75.73808
411,52.491444
412,60.675076
413,81.12657
414,80.01066
415,58.527775
416,64.64508
417,64.1527
418,69.96869
419,68.6638
420,66.79699
421,62.886917
422,80.899956
423,59.251854
424,80.21354
425,58.24205
426,71.51701
427,62.07508
428,71.805305
429,72.05406
430,68.96377
431,68.9659
432,69.99666
433,75.06418
434,67.32465
435,72.1063
436,61.976418
437,56.986828
438,79.78211
439,61.630962
440,73.94621
441,75.76657
442,74.06329
443,69.924706
444,72.283226
445,67.769356
446,74.43337
447,62.547314
448,74.82199
449,57.691147
450,66.638535
451,70.81853
452,60.44417
453,60.644794
454,80.0589
455,76.64171
456,66.226685
457,57.21246
458,61.992157
459,61.401894
460,62.955784
461,57.625023
462,59.125916
463,76.56487
464,65.76903
465,69.224304
466,75.35114
467,72.110855
468,67.99679
469,63.112133
470,66.84292
471,63.891014
472,80.20399
473,73.74586
474,65.20775
475,67.363976
476,67.9523
477,73.79844
478,68.36404
479,78.43568
480,60.382084
481,54.874805
482,66.4981
483,67.677765
484,67.286415
485,82.68918
486,58.50448
487,67.301575
488,81.61849
489,56.291615
490,79.02871
491,71.214294
492,51.607246
493,72.367256
494,64.7996
495,71.63168
496,56.524075
497,76.541595
498,57.565956
499,79.5829
500,53.925316
501,56.901432
502,79.57359
503,62.601
504,77.941986
505,78.32269
506,59.304302
507,56.177986
508,60.80314
509,73.31067
510,82.141975
511,81.01136
512,76.625404
513,60.282204
514,73.5084
515,66.482635
516,84.07077
517,68.392334
518,60.77364
519,69.992905
520,77.264854
521,60.516064
522,69.91385
523,62.99188
524,81.03941
525,61.37338
526,77.262764
527,82.09558
528,63.720142
529,63.082558
530,76.21263
531,72.90781
532,58.411095
533,67.44652
534,63.49949
535,55.277153
536,80.52901
537,60.844494
538,77.4446
539,81.91914
540,63.116104
541,66.480316
542,61.566105
543,70.516685
544,84.2744
545,71.420044
546,72.26764
547,73.001465
548,76.36594
549,74.241295
550,66.12815
551,61.592976
552,69.574524
553,74.52726
554,58.125397
555,82.934326
556,80.46941
557,67.715706
558,80.8992
559,71.01585
560,69.88323
561,80.37054
562,74.22133
563,78.14925
564,65.28399
565,68.82502
566,68.99612
567,57.8198
568,82.62471
569,72.21552
570,79.2973
571,60.665413
572,82.06817
573,80.81714
574,57.802513
575,73.46454
576,69.94262
577,61.22204
578,86.07287
579,85.22108
580,73.7876
581,79.04014
582,62.143833
583,60.797653
584,58.914345
585,81.55992
586,65.63857
587,77.31231
588,76.71266
589,58.595646
590,64.857544
591,68.149414
592,58.972393
593,76.518814
594,72.66923
595,82.363785
596,73.30085
597,78.14681
598,59.870617
599,59.752914
600,71.97214
601,67.90723
602,63.425243
603,79.99753
604,61.6742
605,64.39549
606,65.17049
607,72.04839
608,68.89425
609,69.2236
610,70.42302
611,64.94206
612,80.32345
613,54.811493
614,68.31124
615,71.81202
616,77.24695
617,57.597286
618,61.93797
619,82.147064
620,79.52994
621,82.73244
622,57.612267
623,67.54513
624,79.82613
625,70.3276
626,76.55505
627,87.95175
628,61.156433
629,51.585537
630,84.094315
631,74.75974
632,77.34677
633,64.93521
634,60.432507
635,76.810745
636,71.68341
